username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
-1.6806454811506115,-0.6918906033366204,0.5113039458168537,0.21687618391683536,1.4240818389500136,-1.0608480156087587,-0.5334082536280113,-0.7452210991884367,-0.20900865063219526,0.7482192783591308,0.37759320791224715,-0.48262774826966587,-0.6835821825270691,-0.5043305759540162,2.6711824336344576,-0.4424952834327545,-0.548246995081163,-0.2262567976083169,-0.18116366704156572,1.2174566949139896,-0.7697354814496485,0.28942360707709125,-2.5845612587206603,-0.2340609877121184,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.4806816753523578,0.5113039458168537,1.4767160517624238,1.4240818389500136,0.942642098855375,-0.2710142287560375,-0.734612722007981,0.06728780697854868,0.9964672141119943,0.48945553673916004,0.14176999119108546,1.1790694231983272,1.801950676198722,-0.008355806899993686,-0.709718452320964,-0.3398573927316926,-0.2262567976083169,-0.16640312609496158,1.2174566949139896,0.5608357915834518,-0.3488673223314495,0.06572704802433532,-0.5514607255534021,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.44398041845905795,1.902306012122257,-1.9557838506456484,-1.0429636839287533,-0.7022068343609434,0.942642098855375,-0.5363565010984829,2.101360110900508,-0.2542061796572743,-1.5853113177177867,-0.5839129062495656,-0.7329251179672946,-0.6799299244766271,-1.0897392075870151,0.31910149053219494,1.8442341290204476,0.49370101666618926,-0.2262567976083169,-0.12212150325514919,-1.7960499756651922,0.5608357915834518,-0.4718085440992596,-0.5449968879574171,0.5270068823027759,1.2889313320379983,-0.3533544857164374,0.5023288188251811,-0.3384029823067524,1
0.7095586559102667,-0.5174136628278817,0.5113039458168537,1.0987640914087473,-0.7022068343609434,-1.0608480156087587,0.09014608637673543,-0.5807912528913735,-0.04625160202091936,0.49997134260626724,0.985346658262455,-0.708702791867524,-0.6251460537199978,1.2123828358152224,-0.320073255134815,-0.17089140685785323,-0.3398573927316926,2.1425274648012995,-0.1298372405681468,0.21295447138759546,0.5608357915834518,-0.34699653747397624,0.45582791211784496,-0.24047710249611884,-0.7758365206460198,-0.3533544857164374,-0.38704378516878835,-0.3384029823067524,0
-0.3527542938945681,-0.9030995313208829,-1.9557838506456484,1.245745409324066,-0.7022068343609434,-1.0608480156087587,-0.36240990034065756,-0.6691943960618376,-0.144801741547013,0.3013729940039764,-0.6954565389829546,-0.5579860961356186,-0.7529750854854662,1.328840680829247,-0.6519787708184337,-1.1434085133034677,-0.548246995081163,-0.2262567976083169,-0.1754607307667414,-0.7915477521387984,-0.7697354814496485,-0.377459292177782,0.5728418248147438,-0.41833180430861233,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.44398041845905795,-0.87555054071424,0.5113039458168537,0.6368228065320315,1.4240818389500136,-1.0608480156087587,1.2502814660073163,-0.7116279047836603,1.1913681571791497,0.9964672141119943,1.3579023915919741,1.6274059919770112,-0.2927905711297801,0.8182978067052639,-0.5380359494548821,-0.6965763292608881,-0.548246995081163,-0.2262567976083169,-0.18686660331639007,1.2174566949139896,-0.7697354814496485,-0.24026222199876146,0.7973369456182698,-0.490036071442503,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.6806454811506115,-0.5265966596967627,0.5113039458168537,1.6236973696777426,1.4240818389500136,0.942642098855375,-0.43759021083768374,-0.4358100980918123,-0.23002808598566277,0.7978688655097035,1.710698967123007,1.9046170573410515,-0.7821931498890019,-0.8568235175589658,2.658864290784344,-0.2585055605916922,0.07692181196724836,-0.2262567976083169,-0.029532655499177763,1.2174566949139896,-0.7697354814496485,1.172905564671865,-2.382623993571034,0.2330321685631173,-0.7758365206460198,-0.3533544857164374,0.08380053459272492,-0.3384029823067524,0
-1.1494890062481942,-0.2556982520647737,0.5113039458168537,1.0567694291472278,-0.7022068343609434,-1.0608480156087587,-0.4921327890414086,-0.7045556533300232,-0.19861379325793946,0.7978688655097035,-0.40958614309195496,0.09601670855818559,-0.763931859636792,-0.8266692541178344,0.265038530245585,-0.32421617589207163,-0.548246995081163,-0.2262567976083169,-0.16942232765222154,0.21295447138759546,-0.7697354814496485,1.037494904833875,-0.37323021911552556,0.06881973081010477,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.0871760564433594,-0.8893250360175614,0.5113039458168537,-1.0219663527979934,-0.7022068343609434,0.942642098855375,-0.5348823773632471,-0.7611336649591203,-0.19206675601669548,-0.09582370320060532,-0.1552666604598281,-0.6790977266344712,1.2411578100558405,-0.6634203106606749,2.3047176838435757,-1.1784541747970034,-0.548246995081163,-0.2262567976083169,-0.1872020701560856,-0.7915477521387984,-0.7697354814496485,0.14439679083463974,-2.2709419775988895,-0.5670496147429678,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.7095586559102667,-0.5449626534345247,0.5113039458168537,-0.1610757764368412,1.4240818389500136,-1.0608480156087587,-0.04105092605925145,-0.1529200399463271,-0.19861379325793946,0.15242423255225823,0.0028066019280601827,-0.1273669654730315,-0.34757444188640935,1.2019848139389702,-0.48739469551552583,-0.18403352991792912,-0.548246995081163,-0.2262567976083169,-0.1788153991636969,1.2174566949139896,0.5608357915834518,-0.3830416407775272,0.5687465365545186,-0.4164807991394199,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.17840218100784927,0.4376180115357403,-1.9557838506456484,-1.1479503395825523,-0.7022068343609434,0.942642098855375,-0.5171928925404173,1.268602502234736,-0.25322986708621165,-1.535661730567214,-0.7101165592850572,-0.786752509300118,-0.614189279568672,-1.093898416337516,-0.4846573304377228,1.9975588980546661,0.7020906190156597,-0.2262567976083169,0.1388716980279876,-1.7960499756651922,0.5608357915834518,-0.3632439395809251,0.22309252184262407,0.29394131301945076,1.2889313320379983,2.8300192594766926,0.7115929609414092,-0.3384029823067524,1
2.3030280806175187,0.4559840052735023,-1.9557838506456484,-1.2529369952363512,-0.7022068343609434,-1.0608480156087587,-0.5171928925404173,1.387062714083158,-0.25334472738868963,-1.6349609048683593,-0.702149156946958,-0.786752509300118,-0.6835821825270691,-1.1365303060301502,-0.4600210447374954,1.025041791609051,0.07692181196724836,-0.2262567976083169,-0.16371939137739722,-1.7960499756651922,1.8914070646165522,-0.5734250139284205,0.20159925646303348,0.26746531790391964,1.2889313320379983,2.8300192594766926,0.08380053459272492,-0.3384029823067524,1
-1.4150672436994027,-0.7974950673287515,0.5113039458168537,0.9307854423626689,-0.7022068343609434,-1.0608480156087587,-0.5319341298927754,-0.2925970061556604,-0.24995634846558965,0.698569691208558,1.4420381602823018,-0.4987759656695129,-0.5630576668624846,-0.9743211647606157,2.6711824336344576,-0.9857030365825574,-0.4440521939064278,-0.2262567976083169,-0.17009326133161265,0.21295447138759546,-0.7697354814496485,1.9174925029614145,-2.578707222636075,-0.4787583308536542,1.2889313320379983,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.3527542938945681,1.46152216241597,0.5113039458168537,-1.2529369952363512,1.4240818389500136,0.942642098855375,-0.4479090769843344,0.3509778761253184,-0.2477165725672693,-1.535661730567214,-0.4953153922499025,-0.7383078571005769,-0.7602796015863501,-1.1916398219742868,-0.34813124718229616,1.292264960497261,0.38950621549145403,-0.2262567976083169,-0.11574763330093375,0.21295447138759546,0.5608357915834518,0.49575697296971377,0.22866310895057157,0.9532702172252813,1.2889313320379983,-0.3533544857164374,0.3976967477670671,-0.3384029823067524,1
-0.0871760564433594,-0.7056650986399418,0.5113039458168537,1.0567694291472278,-0.7022068343609434,-1.0608480156087587,-0.4582279431309851,-0.7699739792761667,0.05270054856384719,-0.04617411605003261,0.1694846588410957,0.4835739261545141,0.32078878134446814,0.7975017629527594,0.8484394624523579,-0.4162110373126027,1.0146750225398655,0.08405394076734282,1.1469495513131114,0.21295447138759546,-0.7697354814496485,-0.3701920742700975,-0.828403633739187,-0.5178989847098591,-0.7758365206460198,-0.3533544857164374,1.000816931760248,2.9550566995107896,0
2.3030280806175187,1.2365387391283857,-1.9557838506456484,-1.1479503395825523,-0.7022068343609434,0.942642098855375,-0.4655985618071641,0.8690202951042382,-0.25070294043169644,-1.4363625562660687,-0.7193587459972522,-0.6844804657677536,-0.687234440577511,-1.1635651629084058,-0.6133134890944657,0.7709607457809179,0.1811166131419836,-0.2262567976083169,-0.04898973220151958,-1.7960499756651922,1.8914070646165522,0.41022241401786336,0.4367058680503721,0.1948986561676426,1.2889313320379983,2.8300192594766926,0.18843260565083897,-0.3384029823067524,1
0.17840218100784927,0.9702318299308372,-1.9557838506456484,-1.063961015059513,-0.7022068343609434,0.942642098855375,-0.5245635112165964,0.3244569331741792,-0.25225355451514897,-1.4860121434166413,-0.7789549154862344,-0.7894438788667592,-0.767584117687234,-1.080380987898388,-0.6885910287340493,0.40736200778548526,0.2853114143167188,-0.2262567976083169,-0.06609854102599258,-1.7960499756651922,0.5608357915834518,-0.2896805635593011,0.3786900710895942,0.5251102712463912,1.2889313320379983,2.8300192594766926,0.29306467670895303,-0.3384029823067524,1
0.7095586559102667,-0.16845978181040444,0.5113039458168537,0.0488975348707569,-0.7022068343609434,-1.0608480156087587,-0.35798752913495013,-0.646209578837517,-0.15944643011295348,0.698569691208558,-0.09662657925141789,0.19828875209055,-0.2453112164740347,0.8068599826413865,-0.13701196555673667,-0.7929518983681112,-0.23566259155695732,-0.2262567976083169,-0.07783988041533677,0.21295447138759546,0.5608357915834518,-0.27630786024284665,0.1267152811929832,-0.5066352433634493,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.3527542938945681,-0.848001550107597,0.5113039458168537,0.34286017070139424,-0.7022068343609434,-1.0608480156087587,-0.5289858824223038,-0.5913996300718292,-0.2416864066871762,0.9964672141119943,-0.5026454024009537,-0.6064307483351596,-0.4169673448448065,0.39405851415417403,0.504557974553351,-0.600200760153665,-0.1314677903822221,0.9012845112986604,-0.15264898566744411,0.21295447138759546,-0.7697354814496485,-0.15245187373823132,-0.6774326734737255,-0.4531788856740625,1.2889313320379983,-0.3533544857164374,-0.16032701360006676,-0.3384029823067524,0
-0.0871760564433594,-0.16845978181040444,-1.9557838506456484,1.8546680121161006,1.4240818389500136,-1.0608480156087587,0.026758765761595703,0.29793599022303996,-0.2175083130155646,0.54962092975684,-0.650839085889599,0.2871039477897086,1.4858590994354512,0.5406706226093301,-0.6779837390575625,-0.7535255291878835,-0.3398573927316926,-0.2262567976083169,-0.16204205717891945,0.21295447138759546,-0.7697354814496485,-0.25311353650363905,0.7530161634004299,-0.5558113215886762,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-0.8839107687969855,-0.820452559500954,0.5113039458168537,-0.5810223990520373,-0.7022068343609434,0.942642098855375,-0.4243230972205615,-0.6108483215693312,-0.20182988172732247,0.4006721683051218,-0.7483600905079335,-0.2996146177380663,0.4084429745550751,0.9503526845336668,-0.6341858978127138,-0.705337744634272,-0.548246995081163,-0.2262567976083169,-0.18351193491943457,0.21295447138759546,-0.7697354814496485,-0.33140902409526163,0.5045350273613984,-0.5369234166720145,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,-0.7378055876810252,0.5113039458168537,0.9937774357549483,-0.7022068343609434,-1.0608480156087587,-0.14718783499622962,-0.26607606320452115,-0.2003941279463479,0.45032175545569453,2.77100087027725,0.1955973825239089,-0.5813189571146944,-0.9067340225649764,0.6325297919406432,-1.1828348824836954,-0.4440521939064278,-0.2262567976083169,-0.1717705955300904,0.21295447138759546,-0.7697354814496485,1.1653456920372327,-0.44171159823624756,-0.5172307365328228,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.0871760564433594,-0.4485411863112744,0.5113039458168537,-0.22406776982912063,-0.7022068343609434,0.942642098855375,-0.34766866298829946,-0.17590485717064777,-0.23048752719557464,0.7482192783591308,-0.42966399698396496,-0.47186227000310116,0.0030423309560181286,-0.588554553151659,-0.4610475566416715,-0.15774928379777733,0.07692181196724836,-0.2262567976083169,-0.0600601379114727,0.21295447138759546,-0.7697354814496485,0.4053286457196226,0.41649622223792043,-0.47751807703262616,-0.7758365206460198,-0.3533544857164374,0.08380053459272492,-0.3384029823067524,0
-0.3527542938945681,-0.45772418318015534,0.5113039458168537,-1.0219663527979934,-0.7022068343609434,-1.0608480156087587,-0.07495577196967504,-0.646209578837517,-0.03126233254754497,1.1454159755637126,0.2838965564162005,-0.6764063570678301,1.0804584558363943,0.6758449070006087,-0.40014118366055385,-0.4293531603726786,-0.548246995081163,-0.2262567976083169,-0.1774735318049147,-0.7915477521387984,-0.7697354814496485,-0.19489109443287433,0.48274194732264825,-0.5406222352073282,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.3527542938945681,-0.2511067536303332,0.5113039458168537,1.1197614225395072,-0.7022068343609434,-1.0608480156087587,-0.3063931984016969,-0.7487572249152553,0.11013069980282951,0.20207381970283095,2.573090596198866,0.5696977522870313,-0.08826412030503071,0.578103501363838,1.378803946276697,-0.5520129756000535,-0.548246995081163,-0.2262567976083169,-0.18686660331639007,0.21295447138759546,-0.7697354814496485,-0.30969345716021446,-1.1632429663536938,-0.4997709283475966,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.1494890062481942,-0.6781161080332989,0.5113039458168537,1.7286840253315416,-0.7022068343609434,0.942642098855375,-0.4493832007195702,-0.26607606320452115,-0.23950406094009485,0.5992705169074126,0.8062394537019848,-0.5310724004692069,-0.3987060545925967,0.6280140063698486,1.414731862922862,-0.8980888828487181,-0.548246995081163,-0.2262567976083169,-0.18418286859882566,0.21295447138759546,-0.7697354814496485,-0.26135412942769687,-1.311108655563211,-0.49945482650486583,1.2889313320379983,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.7095586559102667,1.098793786095171,-1.9557838506456484,-1.2109423329748317,-0.7022068343609434,0.942642098855375,-0.481813922894758,0.10875326383824671,-0.24834830423089813,-1.5853113177177867,-0.6696421554075132,-0.6737149875011889,-0.7383660532836984,-1.0148734500779992,-0.4949224494794842,1.1871279760166538,7.578947496548184,-0.08649852612614956,5.716678841645874,-1.7960499756651922,1.8914070646165522,-0.509717278957807,0.3082932622389626,0.6683408792929965,1.2889313320379983,2.8300192594766926,7.5673059840182635,2.9550566995107896,1
0.7095586559102667,-0.31997923014694063,0.5113039458168537,1.7076866942007818,1.4240818389500136,-1.0608480156087587,1.6084935336696176,-0.23778705738997266,0.012614302999037512,0.698569691208558,-0.6451025562061676,-0.7652215527669886,-0.5521008927111587,1.5024876461626588,-0.7392322826734056,-0.5125866064198259,-0.4440521939064278,-0.2262567976083169,0.12713035863864344,1.2174566949139896,0.5608357915834518,-0.3523489374485275,0.9996749716543766,-0.3849680074318098,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.44398041845905795,-0.6643416127299775,0.5113039458168537,1.245745409324066,1.4240818389500136,0.942642098855375,-0.060214534617316955,-0.6214566987497869,-0.05681874984889209,0.10277464540168553,4.185396442063176,-0.7383078571005769,-0.8187157303934214,1.7062888749372018,1.2200367717641205,0.02624043904328505,-0.4440521939064278,-0.2262567976083169,-0.17579619760643697,1.2174566949139896,-0.7697354814496485,-0.42027706028909784,-0.9263613646950305,1.0176852647947061,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.6183325313457768,-0.866367543845359,0.5113039458168537,-0.8959823660134345,1.4240818389500136,-1.0608480156087587,-0.374202890222544,0.8142103463385504,-0.24662539969372868,0.54962092975684,-0.5294158742569671,-0.549911987435695,0.05417394366220552,0.3815808879026714,-0.5103201280421263,-1.0908400210631644,-0.02727298920748687,-0.2262567976083169,0.9775387972668592,0.21295447138759546,-0.7697354814496485,-0.22120751043203019,0.4405372293539594,-0.5501348422589424,1.2889313320379983,-0.3533544857164374,-0.020831536465389128,2.9550566995107896,0
-0.0871760564433594,-0.2786557442369762,0.5113039458168537,-0.26606243209064023,1.4240818389500136,0.942642098855375,-0.4331678396319763,-0.6479776417009262,-0.19281334798280225,0.25172340685340366,-0.2448202627400633,-0.1650461394060078,-0.7748886337881179,-0.8786593634990955,-0.020331779115381997,-0.08765796081070595,-0.548246995081163,-0.2262567976083169,-0.1788153991636969,1.2174566949139896,-0.7697354814496485,0.8686506906224581,-0.040337214348306775,0.28599830233172824,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
